Date,Start (ET),Visitor/Neutral,PTS,Home/Neutral,PTS,,,Attend.,Arena,Notes
Sat Nov 19 2022,10:00p,Utah Jazz,118,Portland Trail Blazers,113,Box Score,,19595,Moda Center,
Sat Nov 19 2022,10:30p,San Antonio Spurs,97,Los Angeles Clippers,119,Box Score,,18581,Crypto.com Arena,
Sun Nov 20 2022,3:30p,New York Knicks,95,Phoenix Suns,116,Box Score,,17071,Footprint Center,
Sun Nov 20 2022,6:00p,Detroit Pistons,129,Sacramento Kings,137,Box Score,,17866,Golden 1 Center,
Sun Nov 20 2022,6:00p,Charlotte Hornets,102,Washington Wizards,106,Box Score,,14289,Capital One Arena,
Sun Nov 20 2022,7:00p,Memphis Grizzlies,115,Brooklyn Nets,127,Box Score,,18241,Barclays Center,
Sun Nov 20 2022,7:00p,Miami Heat,87,Cleveland Cavaliers,113,Box Score,,19432,Rocket Mortgage Fieldhouse,
Sun Nov 20 2022,7:00p,Golden State Warriors,127,Houston Rockets,120,Box Score,,18055,Toyota Center,
Sun Nov 20 2022,7:30p,Denver Nuggets,98,Dallas Mavericks,97,Box Score,,20244,American Airlines Center,
Sun Nov 20 2022,9:30p,San Antonio Spurs,92,Los Angeles Lakers,123,Box Score,,18211,Crypto.com Arena,
